stn_code,state,location,type,so2,no2,rspm,pm2_5,date,year,month,day
629,3,60,2,4.0,9.0,57.0,20.0,2015-03-11,2015,3,11
629,3,60,2,4.0,9.0,74.0,27.0,2015-03-13,2015,3,13
629,3,60,2,5.0,11.0,55.0,16.0,2015-03-18,2015,3,18
629,3,60,2,4.0,9.0,52.0,17.0,2015-03-20,2015,3,20
629,3,60,2,4.0,9.0,61.0,21.0,2015-03-25,2015,3,25
629,3,60,2,5.0,9.0,78.0,26.0,2015-03-27,2015,3,27
629,3,60,2,4.0,9.0,47.0,14.0,2015-04-01,2015,4,1
629,3,60,2,4.0,9.0,44.0,13.0,2015-04-03,2015,4,3
629,3,60,2,4.0,9.0,36.0,11.0,2015-04-08,2015,4,8
629,3,60,2,4.0,9.0,78.0,27.0,2015-04-10,2015,4,10
629,3,60,2,3.0,7.0,77.0,25.0,2015-04-15,2015,4,15
629,3,60,2,4.0,9.0,68.0,24.0,2015-04-17,2015,4,17
629,3,60,2,4.0,9.0,69.0,25.0,2015-04-22,2015,4,22
629,3,60,2,4.0,9.0,67.0,20.0,2015-04-24,2015,4,24
629,3,60,2,4.0,9.0,56.0,15.0,2015-04-29,2015,4,29
629,3,60,2,4.0,9.0,52.0,16.0,2015-05-02,2015,5,2
629,3,60,2,4.0,9.0,47.0,14.0,2015-05-06,2015,5,6
629,3,60,2,4.0,9.0,57.0,17.0,2015-05-08,2015,5,8
629,3,60,2,5.0,9.0,62.0,22.0,2015-05-13,2015,5,13
629,3,60,2,4.0,9.0,57.0,15.0,2015-05-15,2015,5,15
629,3,60,2,4.0,9.0,52.0,16.0,2015-05-20,2015,5,20
629,3,60,2,4.0,9.0,51.0,16.0,2015-05-22,2015,5,22
629,3,60,2,4.0,9.0,42.0,13.0,2015-05-27,2015,5,27
629,3,60,2,4.0,9.0,47.0,14.0,2015-05-29,2015,5,29
629,3,60,2,3.0,7.0,30.0,9.0,2015-06-03,2015,6,3
629,3,60,2,4.0,9.0,36.0,12.0,2015-06-05,2015,6,5
629,3,60,2,4.0,8.0,32.0,11.0,2015-06-10,2015,6,10
629,3,60,2,3.0,6.0,34.0,13.0,2015-06-12,2015,6,12
629,3,60,2,5.0,11.0,45.0,14.0,2015-06-17,2015,6,17
629,3,60,2,2.0,5.0,41.0,15.0,2015-06-19,2015,6,19
629,3,60,2,4.0,9.0,50.0,15.0,2015-06-24,2015,6,24
629,3,60,2,4.0,9.0,40.0,16.0,2015-06-26,2015,6,26
629,3,60,2,3.0,6.0,38.0,15.0,2015-07-01,2015,7,1
629,3,60,2,4.0,9.0,61.0,23.0,2015-07-03,2015,7,3
629,3,60,2,3.0,7.0,35.0,10.0,2015-07-08,2015,7,8
629,3,60,2,4.0,8.0,53.0,19.0,2015-07-10,2015,7,10
629,3,60,2,3.0,8.0,38.0,13.0,2015-07-15,2015,7,15
629,3,60,2,3.0,8.0,59.0,22.0,2015-07-17,2015,7,17
629,3,60,2,3.0,6.0,40.0,12.0,2015-07-22,2015,7,22
629,3,60,2,3.0,7.0,45.0,16.0,2015-07-24,2015,7,24
629,3,60,2,3.0,7.0,34.0,10.0,2015-07-31,2015,7,31
629,3,60,2,3.0,8.0,40.0,15.0,2015-08-06,2015,8,6
629,3,60,2,4.0,9.0,42.0,15.0,2015-08-08,2015,8,8
629,3,60,2,3.0,7.0,37.0,14.0,2015-08-11,2015,8,11
629,3,60,2,4.0,8.0,35.0,11.0,2015-08-13,2015,8,13
629,3,60,2,2.0,5.0,31.0,11.0,2015-08-20,2015,8,20
629,3,60,2,4.0,8.0,40.0,14.0,2015-08-22,2015,8,22
629,3,60,2,3.0,7.0,38.0,13.0,2015-08-26,2015,8,26
629,3,60,2,4.0,7.0,39.0,13.0,2015-08-28,2015,8,28
629,3,60,2,3.0,8.0,34.0,13.0,2015-09-02,2015,9,2
629,3,60,2,3.0,8.0,34.0,11.0,2015-09-05,2015,9,5
629,3,60,2,4.0,9.0,36.0,13.0,2015-09-09,2015,9,9
629,3,60,2,3.0,7.0,32.0,11.0,2015-09-12,2015,9,12
629,3,60,2,4.0,10.0,32.0,12.0,2015-09-15,2015,9,15
629,3,60,2,3.0,8.0,40.0,14.0,2015-09-19,2015,9,19
629,3,60,2,3.0,7.0,32.0,10.0,2015-09-23,2015,9,23
629,3,60,2,3.0,6.0,31.0,9.0,2015-09-26,2015,9,26
629,3,60,2,4.0,9.0,45.0,15.0,2015-10-03,2015,10,3
629,3,60,2,4.0,9.0,42.0,14.0,2015-10-07,2015,10,7
629,3,60,2,4.0,9.0,30.0,10.0,2015-10-10,2015,10,10
629,3,60,2,4.0,9.0,39.0,12.0,2015-10-14,2015,10,14
629,3,60,2,4.0,9.0,31.0,10.0,2015-10-17,2015,10,17
629,3,60,2,4.0,9.0,45.0,16.0,2015-10-21,2015,10,21
629,3,60,2,4.0,9.0,33.0,11.0,2015-10-24,2015,10,24
629,3,60,2,4.0,9.0,62.0,21.0,2015-10-28,2015,10,28
629,3,60,2,4.0,9.0,57.0,18.0,2015-10-31,2015,10,31
629,3,60,2,4.0,9.0,55.0,17.0,2015-11-04,2015,11,4
629,3,60,2,4.0,9.0,59.0,20.0,2015-11-07,2015,11,7
629,3,60,2,4.0,9.0,35.0,13.0,2015-11-11,2015,11,11
629,3,60,2,4.0,9.0,55.0,19.0,2015-11-14,2015,11,14
629,3,60,2,4.0,9.0,43.0,15.0,2015-11-18,2015,11,18
629,3,60,2,4.0,9.0,38.0,13.0,2015-11-21,2015,11,21
629,3,60,2,4.0,9.0,52.0,19.0,2015-11-25,2015,11,25
629,3,60,2,4.0,9.0,53.0,18.0,2015-11-28,2015,11,28
629,3,60,2,4.0,8.0,56.0,18.0,2015-12-02,2015,12,2
629,3,60,2,4.0,9.0,53.0,16.0,2015-12-05,2015,12,5
629,3,60,2,4.0,9.0,47.0,15.0,2015-12-09,2015,12,9
629,3,60,2,4.0,10.0,60.0,20.0,2015-12-12,2015,12,12
629,3,60,2,4.0,9.0,59.0,18.0,2015-12-16,2015,12,16
629,3,60,2,4.0,9.0,58.0,19.0,2015-12-19,2015,12,19
629,3,60,2,4.0,9.0,50.0,17.0,2015-12-23,2015,12,23
629,3,60,2,4.0,10.0,66.0,22.0,2015-12-26,2015,12,26
629,3,60,2,4.0,9.0,52.0,17.0,2015-12-30,2015,12,30
630,3,15,2,5.0,10.0,88.0,34.0,2015-01-03,2015,1,3
630,3,15,2,4.0,9.0,54.0,17.0,2015-01-08,2015,1,8
630,3,15,2,4.0,9.0,49.0,15.0,2015-01-10,2015,1,10
630,3,15,2,4.0,9.0,64.0,23.0,2015-01-14,2015,1,14
630,3,15,2,4.0,9.0,68.0,24.0,2015-01-16,2015,1,16
630,3,15,2,4.0,9.0,62.0,21.0,2015-01-20,2015,1,20
630,3,15,2,4.0,9.0,52.0,16.0,2015-01-22,2015,1,22
630,3,15,2,4.0,9.0,62.0,19.0,2015-01-28,2015,1,28
630,3,15,2,4.0,9.0,84.0,27.0,2015-01-30,2015,1,30
630,3,15,2,4.0,9.0,68.0,23.0,2015-02-04,2015,2,4
630,3,15,2,4.0,9.0,66.0,22.0,2015-02-06,2015,2,6
630,3,15,2,4.0,9.0,64.0,22.0,2015-02-11,2015,2,11
630,3,15,2,4.0,9.0,60.0,20.0,2015-02-13,2015,2,13
630,3,15,2,4.0,9.0,70.0,26.0,2015-02-18,2015,2,18
630,3,15,2,4.0,10.0,79.0,28.0,2015-02-20,2015,2,20
630,3,15,2,4.0,9.0,53.0,21.0,2015-02-25,2015,2,25
630,3,15,2,4.0,10.0,60.0,17.0,2015-02-27,2015,2,27
630,3,15,2,4.0,9.0,67.0,20.0,2015-03-04,2015,3,4
630,3,15,2,4.0,9.0,76.0,28.0,2015-03-07,2015,3,7
630,3,15,2,5.0,9.0,73.0,24.0,2015-03-11,2015,3,11
630,3,15,2,4.0,9.0,56.0,17.0,2015-03-13,2015,3,13
630,3,15,2,4.0,10.0,64.0,17.0,2015-03-18,2015,3,18
630,3,15,2,4.0,9.0,57.0,18.0,2015-03-20,2015,3,20
630,3,15,2,4.0,9.0,44.0,13.0,2015-03-25,2015,3,25
630,3,15,2,4.0,9.0,48.0,15.0,2015-03-27,2015,3,27
630,3,15,2,4.0,9.0,49.0,15.0,2015-04-01,2015,4,1
630,3,15,2,4.0,8.0,35.0,11.0,2015-04-03,2015,4,3
630,3,15,2,5.0,9.0,72.0,25.0,2015-04-08,2015,4,8
630,3,15,2,5.0,9.0,74.0,26.0,2015-04-10,2015,4,10
630,3,15,2,5.0,10.0,77.0,23.0,2015-04-15,2015,4,15
630,3,15,2,4.0,9.0,68.0,26.0,2015-04-17,2015,4,17
630,3,15,2,4.0,9.0,53.0,18.0,2015-04-22,2015,4,22
630,3,15,2,4.0,9.0,34.0,11.0,2015-04-24,2015,4,24
630,3,15,2,4.0,10.0,41.0,11.0,2015-04-29,2015,4,29
630,3,15,2,4.0,9.0,38.0,12.0,2015-05-02,2015,5,2
630,3,15,2,4.0,9.0,41.0,13.0,2015-05-06,2015,5,6
630,3,15,2,4.0,9.0,48.0,15.0,2015-05-08,2015,5,8
630,3,15,2,4.0,9.0,38.0,12.0,2015-05-13,2015,5,13
630,3,15,2,4.0,9.0,36.0,10.0,2015-05-15,2015,5,15
630,3,15,2,4.0,9.0,51.0,18.0,2015-05-20,2015,5,20
630,3,15,2,4.0,9.0,49.0,15.0,2015-05-22,2015,5,22
630,3,15,2,4.0,8.0,38.0,12.0,2015-05-24,2015,5,24
630,3,15,2,3.0,9.0,76.0,20.0,2015-05-29,2015,5,29
630,3,15,2,4.0,9.0,42.0,13.0,2015-06-03,2015,6,3
630,3,15,2,4.0,8.0,48.0,14.0,2015-06-05,2015,6,5
630,3,15,2,3.0,7.0,41.0,13.0,2015-06-10,2015,6,10
630,3,15,2,4.0,8.0,60.0,18.0,2015-06-12,2015,6,12
630,3,15,2,4.0,9.0,34.0,10.0,2015-06-17,2015,6,17
630,3,15,2,2.0,5.0,30.0,9.0,2015-06-19,2015,6,19
630,3,15,2,4.0,8.0,30.0,10.0,2015-06-24,2015,6,24
630,3,15,2,4.0,9.0,76.0,25.0,2015-06-26,2015,6,26
630,3,15,2,3.0,8.0,31.0,10.0,2015-07-01,2015,7,1
630,3,15,2,3.0,7.0,30.0,10.0,2015-07-03,2015,7,3
630,3,15,2,3.0,8.0,32.0,11.0,2015-07-08,2015,7,8
630,3,15,2,2.0,5.0,32.0,13.0,2015-07-10,2015,7,10
630,3,15,2,4.0,9.0,33.0,10.0,2015-07-15,2015,7,15
630,3,15,2,3.0,7.0,30.0,12.0,2015-07-17,2015,7,17
630,3,15,2,3.0,7.0,33.0,12.0,2015-07-22,2015,7,22
630,3,15,2,2.0,5.0,30.0,10.0,2015-07-24,2015,7,24
630,3,15,2,4.0,8.0,31.0,10.0,2015-07-29,2015,7,29
630,3,15,2,3.0,7.0,32.0,12.0,2015-07-31,2015,7,31
630,3,15,2,3.0,7.0,35.0,14.0,2015-08-06,2015,8,6
630,3,15,2,2.0,5.0,30.0,10.0,2015-08-08,2015,8,8
630,3,15,2,2.0,5.0,31.0,12.0,2015-08-11,2015,8,11
630,3,15,2,4.0,8.0,40.0,15.0,2015-08-13,2015,8,13
630,3,15,2,4.0,9.0,43.0,16.0,2015-08-20,2015,8,20
630,3,15,2,3.0,6.0,31.0,10.0,2015-08-22,2015,8,22
630,3,15,2,3.0,7.0,31.0,10.0,2015-08-26,2015,8,26
630,3,15,2,3.0,8.0,32.0,13.0,2015-08-28,2015,8,28
630,3,15,2,3.0,7.0,33.0,10.0,2015-09-02,2015,9,2
630,3,15,2,3.0,8.0,34.0,12.0,2015-09-05,2015,9,5
630,3,15,2,3.0,6.0,32.0,10.0,2015-09-09,2015,9,9
630,3,15,2,3.0,7.0,32.0,10.0,2015-09-12,2015,9,12
630,3,15,2,3.0,8.0,55.0,17.0,2015-09-15,2015,9,15
630,3,15,2,4.0,9.0,43.0,13.0,2015-09-19,2015,9,19
630,3,15,2,3.0,7.0,35.0,12.0,2015-09-23,2015,9,23
630,3,15,2,3.0,9.0,34.0,11.0,2015-09-26,2015,9,26
630,3,15,2,4.0,9.0,32.0,10.0,2015-10-03,2015,10,3
630,3,15,2,4.0,9.0,35.0,11.0,2015-10-07,2015,10,7
630,3,15,2,4.0,9.0,34.0,11.0,2015-10-10,2015,10,10
630,3,15,2,4.0,9.0,34.0,10.0,2015-10-14,2015,10,14
630,3,15,2,4.0,9.0,32.0,12.0,2015-10-17,2015,10,17
630,3,15,2,4.0,8.0,47.0,17.0,2015-10-21,2015,10,21
630,3,15,2,4.0,9.0,40.0,13.0,2015-10-24,2015,10,24
630,3,15,2,4.0,9.0,49.0,18.0,2015-10-28,2015,10,28
630,3,15,2,4.0,8.0,41.0,15.0,2015-10-31,2015,10,31
630,3,15,2,4.0,10.0,76.0,25.0,2015-11-04,2015,11,4
630,3,15,2,4.0,9.0,64.0,21.0,2015-11-07,2015,11,7
630,3,15,2,4.0,9.0,33.0,10.0,2015-11-11,2015,11,11
630,3,15,2,4.0,9.0,52.0,17.0,2015-11-14,2015,11,14
630,3,15,2,4.0,9.0,61.0,20.0,2015-11-18,2015,11,18
630,3,15,2,4.0,9.0,78.0,30.0,2015-11-21,2015,11,21
630,3,15,2,4.0,9.0,64.0,19.0,2015-11-25,2015,11,25
630,3,15,2,4.0,9.0,64.0,22.0,2015-11-28,2015,11,28
630,3,15,2,4.0,9.0,56.0,17.0,2015-12-02,2015,12,2
630,3,15,2,4.0,9.0,61.0,20.0,2015-12-05,2015,12,5
630,3,15,2,4.0,9.0,46.0,15.0,2015-12-09,2015,12,9
630,3,15,2,4.0,9.0,44.0,14.0,2015-12-12,2015,12,12
630,3,15,2,4.0,10.0,70.0,24.0,2015-12-16,2015,12,16
630,3,15,2,4.0,9.0,58.0,18.0,2015-12-19,2015,12,19
630,3,15,2,4.0,9.0,55.0,18.0,2015-12-23,2015,12,23
630,3,15,2,4.0,9.0,52.0,20.0,2015-12-26,2015,12,26
630,3,15,2,4.0,9.0,60.0,21.0,2015-12-30,2015,12,30
631,3,25,2,4.0,9.0,63.0,22.0,2015-01-03,2015,1,3
631,3,25,2,4.0,9.0,72.0,28.0,2015-01-08,2015,1,8
631,3,25,2,4.0,9.0,45.0,18.0,2015-01-10,2015,1,10
631,3,25,2,4.0,9.0,43.0,17.0,2015-01-14,2015,1,14
631,3,25,2,5.0,8.0,71.0,25.0,2015-01-16,2015,1,16
631,3,25,2,4.0,9.0,71.0,27.0,2015-01-20,2015,1,20
631,3,25,2,4.0,9.0,67.0,25.0,2015-01-22,2015,1,22
631,3,25,2,5.0,10.0,74.0,24.0,2015-01-28,2015,1,28
631,3,25,2,4.0,9.0,71.0,26.0,2015-01-30,2015,1,30
631,3,25,2,4.0,9.0,58.0,20.0,2015-02-04,2015,2,4
631,3,25,2,4.0,9.0,59.0,22.0,2015-02-06,2015,2,6
631,3,25,2,4.0,9.0,36.0,12.0,2015-02-11,2015,2,11
631,3,25,2,4.0,9.0,65.0,26.0,2015-02-13,2015,2,13
631,3,25,2,4.0,10.0,78.0,27.0,2015-02-18,2015,2,18
631,3,25,2,4.0,9.0,54.0,17.0,2015-02-20,2015,2,20
631,3,25,2,4.0,9.0,74.0,25.0,2015-02-25,2015,2,25
631,3,25,2,4.0,10.0,67.0,20.0,2015-02-27,2015,2,27
631,3,25,2,5.0,10.0,79.0,28.0,2015-03-04,2015,3,4
631,3,25,2,4.0,9.0,71.0,27.0,2015-03-07,2015,3,7
631,3,25,2,4.0,9.0,32.0,11.0,2015-03-11,2015,3,11
631,3,25,2,4.0,8.0,42.0,13.0,2015-03-13,2015,3,13
631,3,25,2,5.0,8.0,70.0,23.0,2015-03-18,2015,3,18
631,3,25,2,4.0,9.0,75.0,30.0,2015-03-20,2015,3,20
631,3,25,2,5.0,10.0,76.0,26.0,2015-03-25,2015,3,25
631,3,25,2,4.0,10.0,82.0,23.0,2015-03-27,2015,3,27
631,3,25,2,4.0,9.0,32.0,11.0,2015-04-01,2015,4,1
631,3,25,2,4.0,9.0,63.0,25.0,2015-04-03,2015,4,3
631,3,25,2,4.0,9.0,84.0,31.0,2015-04-08,2015,4,8
631,3,25,2,4.0,9.0,92.0,37.0,2015-04-10,2015,4,10
631,3,25,2,4.0,9.0,36.0,10.0,2015-04-15,2015,4,15
631,3,25,2,4.0,9.0,69.0,28.0,2015-04-17,2015,4,17
631,3,25,2,4.0,9.0,32.0,11.0,2015-04-22,2015,4,22
631,3,25,2,3.0,8.0,49.0,13.0,2015-04-24,2015,4,24
631,3,25,2,4.0,10.0,39.0,13.0,2015-04-29,2015,4,29
631,3,25,2,4.0,10.0,45.0,14.0,2015-05-02,2015,5,2
631,3,25,2,4.0,9.0,36.0,12.0,2015-05-06,2015,5,6
631,3,25,2,4.0,9.0,42.0,14.0,2015-05-08,2015,5,8
631,3,25,2,4.0,9.0,33.0,12.0,2015-05-13,2015,5,13
631,3,25,2,5.0,10.0,35.0,10.0,2015-05-15,2015,5,15
631,3,25,2,4.0,9.0,35.0,11.0,2015-05-20,2015,5,20
631,3,25,2,4.0,9.0,32.0,10.0,2015-05-22,2015,5,22
631,3,25,2,3.0,8.0,39.0,11.0,2015-05-27,2015,5,27
631,3,25,2,6.0,10.0,73.0,22.0,2015-05-29,2015,5,29
631,3,25,2,4.0,8.0,35.0,11.0,2015-06-03,2015,6,3
631,3,25,2,3.0,8.0,42.0,14.0,2015-06-05,2015,6,5
631,3,25,2,3.0,8.0,47.0,14.0,2015-06-10,2015,6,10
631,3,25,2,4.0,8.0,72.0,22.0,2015-06-12,2015,6,12
631,3,25,2,6.0,10.0,78.0,29.0,2015-06-17,2015,6,17
631,3,25,2,2.0,5.0,33.0,10.0,2015-06-19,2015,6,19
631,3,25,2,4.0,8.0,37.0,11.0,2015-06-24,2015,6,24
631,3,25,2,3.0,7.0,35.0,10.0,2015-06-26,2015,6,26
631,3,25,2,2.0,5.0,33.0,10.0,2015-07-01,2015,7,1
631,3,25,2,3.0,8.0,42.0,15.0,2015-07-03,2015,7,3
631,3,25,2,3.0,8.0,41.0,13.0,2015-07-08,2015,7,8
631,3,25,2,3.0,8.0,32.0,11.0,2015-07-10,2015,7,10
631,3,25,2,4.0,8.0,34.0,10.0,2015-07-15,2015,7,15
631,3,25,2,3.0,8.0,48.0,19.0,2015-07-17,2015,7,17
631,3,25,2,4.0,8.0,33.0,10.0,2015-07-22,2015,7,22
631,3,25,2,2.0,5.0,32.0,9.0,2015-07-24,2015,7,24
631,3,25,2,4.0,9.0,40.0,16.0,2015-07-29,2015,7,29
631,3,25,2,2.0,6.0,37.0,15.0,2015-07-31,2015,7,31
631,3,25,2,4.0,8.0,59.0,23.0,2015-08-06,2015,8,6
631,3,25,2,3.0,7.0,47.0,18.0,2015-08-08,2015,8,8
631,3,25,2,2.0,5.0,33.0,10.0,2015-08-11,2015,8,11
631,3,25,2,3.0,8.0,44.0,14.0,2015-08-13,2015,8,13
631,3,25,2,3.0,7.0,34.0,12.0,2015-08-20,2015,8,20
631,3,25,2,4.0,8.0,42.0,16.0,2015-08-22,2015,8,22
631,3,25,2,3.0,7.0,37.0,13.0,2015-08-26,2015,8,26
631,3,25,2,2.0,5.0,31.0,9.0,2015-08-28,2015,8,28
631,3,25,2,4.0,7.0,32.0,12.0,2015-09-02,2015,9,2
631,3,25,2,3.0,8.0,32.0,10.0,2015-09-05,2015,9,5
631,3,25,2,3.0,7.0,30.0,9.0,2015-09-09,2015,9,9
631,3,25,2,4.0,9.0,48.0,17.0,2015-09-12,2015,9,12
631,3,25,2,4.0,9.0,34.0,10.0,2015-09-15,2015,9,15
631,3,25,2,4.0,9.0,33.0,11.0,2015-09-19,2015,9,19
631,3,25,2,4.0,10.0,42.0,15.0,2015-09-23,2015,9,23
631,3,25,2,4.0,8.0,52.0,18.0,2015-09-26,2015,9,26
631,3,25,2,4.0,9.0,35.0,12.0,2015-10-03,2015,10,3
631,3,25,2,4.0,9.0,34.0,10.0,2015-10-07,2015,10,7
631,3,25,2,4.0,10.0,52.0,21.0,2015-10-10,2015,10,10
631,3,25,2,4.0,9.0,31.0,11.0,2015-10-14,2015,10,14
631,3,25,2,4.0,9.0,56.0,23.0,2015-10-17,2015,10,17
631,3,25,2,4.0,9.0,32.0,12.0,2015-10-21,2015,10,21
631,3,25,2,4.0,9.0,31.0,11.0,2015-10-24,2015,10,24
631,3,25,2,4.0,9.0,34.0,10.0,2015-10-28,2015,10,28
631,3,25,2,4.0,9.0,61.0,24.0,2015-10-31,2015,10,31
631,3,25,2,4.0,9.0,34.0,10.0,2015-11-04,2015,11,4
631,3,25,2,4.0,9.0,38.0,16.0,2015-11-07,2015,11,7
631,3,25,2,4.0,10.0,67.0,27.0,2015-11-11,2015,11,11
631,3,25,2,4.0,9.0,51.0,18.0,2015-11-14,2015,11,14
631,3,25,2,4.0,9.0,30.0,11.0,2015-11-18,2015,11,18
631,3,25,2,4.0,8.0,38.0,14.0,2015-11-21,2015,11,21
631,3,25,2,4.0,9.0,31.0,10.0,2015-11-25,2015,11,25
631,3,25,2,4.0,9.0,48.0,17.0,2015-11-28,2015,11,28
631,3,25,2,4.0,9.0,43.0,13.0,2015-12-02,2015,12,2
631,3,25,2,4.0,10.0,68.0,23.0,2015-12-05,2015,12,5
631,3,25,2,4.0,9.0,51.0,16.0,2015-12-09,2015,12,9
631,3,25,2,4.0,8.0,33.0,10.0,2015-12-12,2015,12,12
631,3,25,2,4.0,9.0,61.0,19.0,2015-12-16,2015,12,16
631,3,25,2,4.0,9.0,42.0,14.0,2015-12-19,2015,12,19
631,3,25,2,4.0,9.0,40.0,13.0,2015-12-23,2015,12,23
631,3,25,2,4.0,10.0,69.0,21.0,2015-12-26,2015,12,26
631,3,25,2,5.0,9.0,64.0,24.0,2015-12-30,2015,12,30
632,3,13,2,4.0,9.0,80.0,29.0,2015-01-03,2015,1,3
632,3,13,2,4.0,9.0,89.0,33.0,2015-01-08,2015,1,8
632,3,13,2,4.0,9.0,84.0,29.0,2015-01-10,2015,1,10
632,3,13,2,4.0,9.0,44.0,14.0,2015-01-14,2015,1,14
632,3,13,2,4.0,9.0,66.0,21.0,2015-01-16,2015,1,16
632,3,13,2,4.0,9.0,57.0,19.0,2015-01-20,2015,1,20
632,3,13,2,4.0,9.0,55.0,18.0,2015-01-22,2015,1,22
632,3,13,2,4.0,8.0,73.0,23.0,2015-01-28,2015,1,28
632,3,13,2,4.0,8.0,88.0,29.0,2015-01-30,2015,1,30
632,3,13,2,4.0,9.0,80.0,31.0,2015-02-04,2015,2,4
632,3,13,2,4.0,9.0,84.0,33.0,2015-02-06,2015,2,6
632,3,13,2,4.0,9.0,69.0,27.0,2015-02-11,2015,2,11
632,3,13,2,4.0,9.0,76.0,29.0,2015-02-13,2015,2,13
632,3,13,2,4.0,10.0,89.0,31.0,2015-02-18,2015,2,18
632,3,13,2,4.0,9.0,74.0,27.0,2015-02-20,2015,2,20
632,3,13,2,4.0,9.0,57.0,19.0,2015-02-25,2015,2,25
632,3,13,2,4.0,8.0,64.0,21.0,2015-02-27,2015,2,27
632,3,13,2,5.0,9.0,87.0,34.0,2015-03-04,2015,3,4
632,3,13,2,4.0,9.0,44.0,13.0,2015-03-07,2015,3,7
632,3,13,2,4.0,9.0,47.0,15.0,2015-03-11,2015,3,11
632,3,13,2,4.0,9.0,53.0,18.0,2015-03-13,2015,3,13
632,3,13,2,4.0,12.0,82.0,25.0,2015-03-18,2015,3,18
632,3,13,2,4.0,10.0,67.0,21.0,2015-03-20,2015,3,20
632,3,13,2,4.0,9.0,51.0,17.0,2015-03-25,2015,3,25
632,3,13,2,5.0,10.0,72.0,25.0,2015-03-27,2015,3,27
632,3,13,2,4.0,9.0,62.0,24.0,2015-04-01,2015,4,1
632,3,13,2,4.0,11.0,64.0,23.0,2015-04-03,2015,4,3
632,3,13,2,4.0,7.0,54.0,16.0,2015-04-08,2015,4,8
632,3,13,2,4.0,9.0,55.0,21.0,2015-04-10,2015,4,10
632,3,13,2,5.0,8.0,85.0,31.0,2015-04-15,2015,4,15
632,3,13,2,4.0,11.0,84.0,28.0,2015-04-17,2015,4,17
632,3,13,2,4.0,11.0,64.0,20.0,2015-04-22,2015,4,22
632,3,13,2,4.0,10.0,78.0,25.0,2015-04-24,2015,4,24
632,3,13,2,4.0,9.0,51.0,15.0,2015-04-29,2015,4,29
632,3,13,2,4.0,9.0,47.0,15.0,2015-05-02,2015,5,2
632,3,13,2,4.0,9.0,46.0,14.0,2015-05-06,2015,5,6
632,3,13,2,4.0,9.0,45.0,14.0,2015-05-08,2015,5,8
632,3,13,2,4.0,9.0,50.0,16.0,2015-05-13,2015,5,13
632,3,13,2,4.0,11.0,48.0,13.0,2015-05-15,2015,5,15
632,3,13,2,4.0,9.0,62.0,22.0,2015-05-20,2015,5,20
632,3,13,2,4.0,9.0,53.0,18.0,2015-05-22,2015,5,22
632,3,13,2,5.0,10.0,55.0,14.0,2015-05-27,2015,5,27
632,3,13,2,4.0,8.0,66.0,15.0,2015-05-29,2015,5,29
632,3,13,2,5.0,9.0,47.0,15.0,2015-06-03,2015,6,3
632,3,13,2,4.0,9.0,46.0,14.0,2015-06-06,2015,6,6
632,3,13,2,4.0,9.0,45.0,14.0,2015-06-10,2015,6,10
632,3,13,2,3.0,9.0,50.0,16.0,2015-06-12,2015,6,12
632,3,13,2,3.0,11.0,48.0,13.0,2015-06-17,2015,6,17
632,3,13,2,3.0,9.0,62.0,22.0,2015-06-19,2015,6,19
632,3,13,2,5.0,9.0,53.0,18.0,2015-06-24,2015,6,24
632,3,13,2,4.0,10.0,55.0,14.0,2015-06-26,2015,6,26
632,3,13,2,2.0,5.0,36.0,13.0,2015-07-01,2015,7,1
632,3,13,2,4.0,8.0,47.0,18.0,2015-07-03,2015,7,3
632,3,13,2,2.0,5.0,30.0,9.0,2015-07-08,2015,7,8
632,3,13,2,4.0,8.0,40.0,14.0,2015-07-10,2015,7,10
632,3,13,2,4.0,8.0,31.0,12.0,2015-07-15,2015,7,15
632,3,13,2,3.0,7.0,30.0,12.0,2015-07-17,2015,7,17
632,3,13,2,2.0,5.0,31.0,11.0,2015-07-22,2015,7,22
632,3,13,2,3.0,8.0,44.0,15.0,2015-07-24,2015,7,24
632,3,13,2,3.0,8.0,42.0,15.0,2015-07-29,2015,7,29
632,3,13,2,3.0,8.0,47.0,17.0,2015-07-31,2015,7,31
632,3,13,2,3.0,6.0,34.0,13.0,2015-08-06,2015,8,6
632,3,13,2,3.0,6.0,41.0,12.0,2015-08-08,2015,8,8
632,3,13,2,3.0,8.0,39.0,14.0,2015-08-11,2015,8,11
632,3,13,2,4.0,8.0,42.0,15.0,2015-08-13,2015,8,13
632,3,13,2,3.0,7.0,32.0,12.0,2015-08-20,2015,8,20
632,3,13,2,4.0,9.0,38.0,15.0,2015-08-22,2015,8,22
632,3,13,2,3.0,8.0,30.0,11.0,2015-08-26,2015,8,26
632,3,13,2,3.0,7.0,32.0,10.0,2015-08-28,2015,8,28
632,3,13,2,3.0,8.0,33.0,12.0,2015-09-02,2015,9,2
632,3,13,2,3.0,7.0,32.0,11.0,2015-09-05,2015,9,5
632,3,13,2,3.0,7.0,32.0,10.0,2015-09-09,2015,9,9
632,3,13,2,4.0,8.0,34.0,12.0,2015-09-12,2015,9,12
632,3,13,2,4.0,8.0,32.0,10.0,2015-09-15,2015,9,15
632,3,13,2,4.0,9.0,37.0,15.0,2015-09-19,2015,9,19
632,3,13,2,4.0,8.0,33.0,10.0,2015-09-23,2015,9,23
632,3,13,2,4.0,9.0,44.0,16.0,2015-09-26,2015,9,26
632,3,13,2,4.0,9.0,41.0,14.0,2015-10-03,2015,10,3
