stn_code,state,location,type,so2,no2,rspm,pm2_5_x,date,year,month,day,co_gt,nox_gt,no2_gt,o3_gt,so2_gt,pm2_5_y,pm10,temperature,humidity,pressure,windspeed,winddirection,co_nox_ratio,nox_no2_ratio,temp_humidity_index,airqualityindex,co_ma3,no2_ma3,o3_ma3
60,2,22,2,4.0,44.0,50.0,27.0,2015-05-13,2015,5,13,5.374896917975651,138.8599797035168,97.72189964131776,86.85853342140501,25.03386013292464,95.78909590856216,144.72015937179958,19.85448347750298,50.50228251095046,993.8245863950269,11.143030846386518,166.17803236800592,0.06459084655953727,3.1836182512742113,9.11021102086918,236.38980474526537,5.604614312251912,96.56232920727588,85.66687566751489
60,2,22,2,4.0,49.0,61.0,46.0,2015-05-21,2015,5,21,5.9348541802416825,139.31319418063404,99.95706552525047,99.95035831302125,29.283372247356933,106.45259242815791,165.2361449119709,21.40247633145044,58.16844474044973,1000.2444382169621,10.278695375642204,185.10022739639768,0.10621533812713004,3.4184043622117604,11.198952272904899,304.3635617043396,5.618194722502319,101.69345346461493,100.93733534149634
60,2,22,2,4.0,45.0,151.0,28.0,2015-06-01,2015,6,1,4.315861279397471,156.48474424160415,110.07356339794846,75.13853750910101,25.793121663227762,106.40275702322911,128.1113631139182,17.41053218535448,50.774622595827516,1004.523274933258,8.17105348043705,154.33205559165552,0.06904279909657846,3.0898630620809393,8.885807871436523,254.10086261520723,4.454808945247897,111.54594108098767,76.29229394430007
531,2,22,2,4.0,28.0,121.0,73.0,2015-03-18,2015,3,18,6.070454336982011,137.67427382790282,101.62284247622001,90.0111902848681,25.534857854987838,98.36265575128637,154.45696186660643,9.690813234310554,54.77057844671384,1006.681803613516,9.69620231042243,181.85767051323248,0.14924772975265815,4.091024174796414,5.552185859337988,251.68366372552035,5.9703040523441,102.35127699652826,90.53454486659113
531,2,22,2,4.0,31.0,98.0,69.0,2015-03-23,2015,3,23,4.682846545145026,154.6266060898587,103.20444996697779,74.41897642064835,22.879416896836023,118.58152286330854,182.24518876341372,15.459335580157408,51.155921012357254,997.5343977649612,9.176158186806578,198.66517692289884,0.15284338744934386,4.106873520405057,6.927665215735977,248.07409441788022,4.658869006684924,102.74595748703466,78.30071483012712
531,2,22,2,4.0,32.0,171.0,60.0,2015-03-26,2015,3,26,5.26370497282807,166.7998942035948,100.21640408212734,86.0732533008067,28.99248230996557,101.27791072303161,135.6409591074418,17.62531250286605,66.14158883077104,998.2030159698037,10.665524218213593,180.31985824575455,0.03677165005834362,4.943379888007814,12.560025981473196,247.82185292139573,5.126530418856261,99.43990468731643,84.41256874816631
531,2,22,2,4.0,31.0,194.0,76.0,2015-04-17,2015,4,17,5.795759041842316,140.9765331116651,124.34190738811184,93.11568424302345,22.6296860734348,106.33832817422554,164.6309360268798,22.103109135669115,53.67251657645303,986.8017421512094,12.50861730897253,188.6487304522814,0.16533920168956198,1.8595818090155347,11.473391128304707,233.68316551492003,5.570800999657642,123.48504461108026,93.21570896826715
531,2,22,2,4.0,37.0,205.0,64.0,2015-04-27,2015,4,27,4.527257300634937,151.89979118994856,106.66102327263764,79.7538584878822,26.360070656311027,105.30847821945694,140.30616144074398,20.086141148486927,61.35880907502261,1001.3050687205779,10.454914265196779,174.8914704529544,0.10721822841613375,2.652357007153052,12.707278297101462,236.5394184575913,4.427555350705375,108.21954079525598,80.888061359779
531,2,22,2,4.0,34.0,225.0,56.0,2015-05-15,2015,5,15,4.454381800255662,143.03979592010975,102.58356618936303,101.43935807119999,24.950488142883387,103.88234782603824,132.75363133921454,13.14484028802906,49.51084384625222,997.796515141977,10.246916989126573,196.77956007625994,0.07089753191933636,1.5852031903007273,5.957118659931408,233.82108708204603,4.629630724244868,101.29117224907543,98.87249667952359
531,2,22,2,4.0,31.0,237.0,71.0,2015-05-20,2015,5,20,4.73672963100414,144.7341546572374,115.92646924351102,83.5110448482552,26.86719412464215,98.90364169196634,140.74556009023522,18.33179260713777,57.05547484299286,1007.2973576679825,9.246782445394107,152.958718445088,0.060589914896357726,1.4864267088377792,10.58451293300881,226.17988410357614,4.955430323726103,115.78379040149663,81.86121241048646
531,2,22,2,4.0,35.0,258.0,75.0,2015-06-03,2015,6,3,5.816105404949066,149.44467471942775,93.73240448963077,79.41711700984744,22.6145349673875,117.57403541159472,142.1745742061797,11.880689183462927,52.14083972885129,1001.1531673671819,9.689279237232368,213.72194569897647,0.10801983870808186,2.511257564549049,6.542008238891605,268.45273199905904,5.739159896325893,93.88521185672734,78.14393894459538
628,3,19,2,4.0,9.0,70.0,27.0,2015-01-02,2015,1,2,4.637801731203898,166.6168422029423,92.1668335410895,93.9856635153701,28.128130149448335,81.7411710507487,142.2287186458838,18.584977438453148,57.78434012947995,999.1722584557916,10.080148447850043,157.3137322370592,0.03627668852860128,4.12846874709905,11.376771824040283,293.8532034833558,4.592842148497064,94.52301859232905,95.0817769525054
628,3,19,2,4.0,9.0,77.0,29.0,2015-01-07,2015,1,7,4.545046541466211,135.6881720034041,99.69165164375556,69.30228978861659,26.333366648176593,100.65937648245658,146.19538129105905,16.39515392697913,60.47646364064016,1001.8661191511906,11.064584438011535,183.8269177884462,0.12426464152021795,3.1553636486812757,11.169254768510546,198.1496576365273,4.600759896932453,99.60704226636857,65.95412782728891
628,3,19,2,4.0,10.0,88.0,35.0,2015-01-09,2015,1,9,5.013245518305581,129.6342551956741,73.31893737430873,94.64106302921205,30.185564681881974,97.70278430540493,167.23378432520232,13.834832694421445,55.12307754722723,996.7574930833022,11.485266383322802,181.42251775888914,0.07877038655855595,4.09026103927718,7.270254731484546,256.7076373247856,5.109613340319151,74.06742783404137,93.49570273530043
628,3,19,2,4.0,9.0,43.0,12.0,2015-01-13,2015,1,13,4.372311301193146,156.2993115762061,89.24555220729555,93.8085386951913,23.217798132627607,107.58832903142702,161.58961810104321,16.9781361702659,60.80214916304522,996.5152945648252,11.2919276929563,163.33554671327036,0.047350214694788624,4.21419213977421,10.068705138735169,202.66039457134218,4.503624228014792,87.75052871264944,92.25489893983786
628,3,19,2,4.0,11.0,32.0,12.0,2015-01-15,2015,1,15,4.811049523178425,169.13753048161595,102.12437927930608,84.05150381609536,23.293363838347812,108.60435498177863,157.4066127345438,16.297409238345974,55.31895100271035,991.3632604476584,10.664612634700758,178.56419565184055,0.04172706130763248,3.6408004681715993,9.052192427662447,213.61925052827021,4.541038249982331,105.83341900390701,82.76071214290623
628,3,19,2,4.0,9.0,33.0,11.0,2015-01-21,2015,1,21,5.626560727543865,135.6472126626379,101.78205907826289,86.10765979855444,22.570738696363012,100.34441753802408,164.43119382588299,15.127878044204602,46.560470052203556,1000.541809548512,10.754363367052854,172.05665467099882,0.13093948157885776,2.701577053539888,7.025805917140569,228.37418995913046,5.637338055679499,102.72455576230931,83.50244183283813
628,3,19,2,4.0,11.0,32.0,12.0,2015-01-23,2015,1,23,6.1073197021403125,120.73780094523444,109.83962045342399,74.91800726567703,24.610265613005136,101.63452988030417,151.1912798851633,19.387045650209846,52.09885305165876,996.1172057133398,7.297493791387306,166.32804205935125,0.1159814197313372,2.0449684358236473,10.241838559598461,234.7801645510067,5.933671934502186,112.35522471722646,73.07760171031339
628,3,19,2,4.0,9.0,81.0,28.0,2015-01-27,2015,1,27,4.340054918132424,175.19741206879667,91.7921026023089,89.3616241434816,26.519913401210975,104.07879854737513,129.76337412803858,19.66139487293485,51.34608688195957,998.5937199017235,9.525916226507134,202.15778582541137,0.03769823565454556,4.8128285780345434,10.402412495068473,281.23880678132315,4.255866553065351,96.15072113666052,91.27662454065377
628,3,19,2,4.0,9.0,74.0,26.0,2015-01-29,2015,1,29,4.957500317371989,150.0157465948657,71.07518171397724,99.56189298186705,26.635194367260095,99.9704469449119,160.81066961584136,14.85105267329962,59.94396973096493,994.3345517165461,10.0953193351572,206.0799878913446,0.06701505510609136,4.819836830279086,8.576568541700142,260.80834955961024,5.044239103424192,69.66167301884487,95.35553529156506
628,3,19,2,4.0,9.0,75.0,23.0,2015-02-03,2015,2,3,6.291346926429502,134.71441887035687,96.14525644167105,86.84774507171426,28.675000513128197,106.53496842569814,198.47253994338314,21.53237569670274,52.42225587563686,994.1246203126857,9.083411359611336,211.51777346573692,0.09653977446523633,1.952783130643357,10.400779283346852,280.4401996594278,6.211354732669368,93.2103898270996,87.93320153779239
628,3,19,2,4.0,9.0,71.0,26.0,2015-02-05,2015,2,5,4.312775444691448,161.26789687802392,103.49364283989144,91.20011516769189,30.339835574018096,116.62748363207275,142.77357586776395,15.184580150999528,55.89521777817075,995.6504369837945,8.780778752578255,194.90938332389672,0.07377586136380505,3.764148811357952,8.782582766034158,195.33243429799654,4.373165604591993,100.52593488586261,89.73902809722891
628,3,19,2,4.0,9.0,80.0,30.0,2015-02-10,2015,2,10,4.1803056857358385,149.89600073976624,93.05889278103412,78.0654000464897,30.964633530973305,116.47794966295623,132.73173242155576,17.898137523669003,63.99072690925333,1009.2602244437079,9.299929747057229,135.87283129830357,0.14181107642097662,4.38872988429999,12.326764448903075,232.86148192642975,4.370808743673806,94.63773824090282,79.06928209468305
628,3,19,2,4.0,9.0,79.0,27.0,2015-02-12,2015,2,12,5.8984402490603465,138.9289937357174,82.28961209541939,89.14665025335096,27.535428201851854,98.96339170585014,147.1258008235811,16.269898773463897,55.21181154437153,997.7140871713747,10.821278653226841,181.95638448301762,0.07481138383991809,3.1402475452086698,9.627945623242836,295.4737602060157,6.058094314506067,81.42995491349053,93.8372610361069
628,3,19,2,5.0,10.0,87.0,28.0,2015-02-17,2015,2,17,5.71525179815922,152.67382967665873,107.37797378285188,92.09127985802483,30.917573925229917,107.08776518913187,140.02091201628056,24.310807985994675,54.34026666037868,1008.0412045894877,10.326638781132337,192.86254978644862,0.06617419640858223,1.4948131582921196,12.351452001962201,249.71334386562197,5.511958536643154,107.59956550966558,94.44795856333634
628,3,19,2,4.0,9.0,77.0,30.0,2015-02-19,2015,2,19,5.552810567293421,173.66657188790361,114.48987303381888,91.29915033849312,22.527887797289253,87.75711694174065,181.37877048633564,12.989631326117395,50.53551990947213,992.9580008757415,9.027433769114221,200.19077790564972,0.05388036886791651,9.312744935423103,6.668804013587153,216.00941954422458,5.649631487990901,111.32243057802742,93.71266026772582
628,3,19,2,4.0,9.0,83.0,29.0,2015-02-24,2015,2,24,5.158006628258352,167.39429167571322,101.43807742478491,95.93267770214116,26.360596534260974,113.36338649761232,156.00339955661576,13.200194592874068,54.24199470449417,999.7291611139445,9.742194780791037,190.41936041558526,0.13243532191338783,2.3423912031354637,7.9368571365266485,243.86421953810967,5.295307670926561,103.24533683607444,92.80850077061679
628,3,19,2,4.0,9.0,59.0,21.0,2015-02-26,2015,2,26,5.850784590931539,168.70847190212854,110.57289576333527,87.59629987446296,28.147172948477845,105.04410379170152,154.20608411535298,14.21358690223584,54.07632878089686,1008.6924607550663,10.449956305025824,178.48791362122915,0.06466814839614612,3.3636049791096787,8.861710897927862,228.1254578399745,5.821733678784086,111.19316981688233,87.1264545969314
628,3,19,2,4.0,9.0,77.0,29.0,2015-03-04,2015,3,4,4.416282807571494,147.40771053263387,106.98885581874221,86.99163647275624,32.28964972934981,85.05358227255839,144.8488803348592,23.86883437188982,59.64352233004802,989.9746016688106,9.734567611442998,142.8362152506692,0.05000924798368836,2.693028920299534,14.155693921235475,270.7153397473562,4.635170515479842,107.84305850002903,90.52749689932193
628,3,19,2,4.0,9.0,58.0,18.0,2015-03-07,2015,3,7,4.421012266977492,148.89859411156078,93.1782877387365,70.87762277746207,21.900498906926245,118.49057835431434,163.2718203603724,16.045228194501167,55.555587922824806,1003.7002092814163,11.043239832134846,199.84786609176453,0.0385364469423038,3.1392805035474285,7.878611499417417,240.09374893466804,4.409968882106779,89.34076666919178,70.85791264392152
628,3,19,2,4.0,9.0,56.0,20.0,2015-03-10,2015,3,10,5.682077453973797,166.2703869811636,92.66221945694576,85.34363381938878,25.798749277816686,99.81564255403269,153.85960290040433,21.086563629946607,57.30213957827536,1007.2840717296226,10.971027992745894,201.50696539127486,0.058171843800145596,3.473377844733687,11.40815918483174,233.23128784665732,5.736820562728539,93.98776024713386,88.95132802286707
628,3,19,2,5.0,10.0,67.0,21.0,2015-03-12,2015,3,12,4.259236975296638,132.06076426254978,88.71398906934083,91.50300494014301,25.040487593563828,111.83847797941603,116.29181912714829,18.509009008667118,54.0674242475639,997.0286700021846,9.188212097019541,189.65187476754193,0.06404990534154262,5.984651056811381,9.67161036720039,228.84363849980195,4.097163528446758,91.71486898458396,89.35173589364126
628,3,19,2,4.0,9.0,62.0,17.0,2015-03-17,2015,3,17,5.312007694079228,144.41465444150768,113.72843912457097,82.54474294727292,21.477503689195313,112.60362691223794,154.45298497043203,13.456699953653386,41.52833722282225,993.0588610937804,13.565680733279203,175.473759341295,0.09420353183498692,3.5517035044194034,7.006068505620363,265.9185115985496,5.538585442907099,112.324520344039,82.93403815800009
628,3,19,2,4.0,9.0,48.0,14.0,2015-03-19,2015,3,19,5.434178074225533,165.32053491529624,94.05516570808656,98.03001582887039,27.026968280961828,115.31791444158512,164.4063090185234,20.233711240874623,51.59765718512339,985.2590677500006,10.1087310385987,135.08034381092708,0.03948591397269167,3.479911473022206,9.573207767370617,200.160478712313,5.3274203958790665,95.13209897578356,96.67490855505048
628,3,19,2,5.0,10.0,73.0,25.0,2015-03-26,2015,3,26,5.26370497282807,166.7998942035948,100.21640408212734,86.0732533008067,28.99248230996557,101.27791072303161,135.6409591074418,17.62531250286605,66.14158883077104,998.2030159698037,10.665524218213593,180.31985824575455,0.03677165005834362,4.943379888007814,12.560025981473196,247.82185292139573,5.126530418856261,99.43990468731643,84.41256874816631
628,3,19,2,4.0,9.0,55.0,17.0,2015-03-28,2015,3,28,5.847870753029555,143.33740095947425,91.45750516157723,106.25843670146389,17.944099453473882,98.12193804005592,164.64425846793674,14.840933948142835,63.818014109524285,1000.7269486768176,11.774547407854103,160.22432581062955,0.08977926778713306,2.7124412365030053,7.699308784095211,278.4653321094882,5.9680857716553755,94.81644414698557,104.45864206220318
628,3,19,2,4.0,9.0,56.0,17.0,2015-04-01,2015,4,1,5.9737084916967484,147.72228095227766,89.8622808534688,99.60202473113806,26.654747845708957,81.68669876250485,180.0545895672578,22.27783553751496,59.438739962146165,1003.8138197569898,10.389677110777788,216.38246726530792,0.09550374331761162,3.624673220681625,12.958371280093033,184.292901776074,5.787308194357323,89.9089209177592,98.0659828788366
628,3,19,2,4.0,9.0,54.0,16.0,2015-04-03,2015,4,3,5.775414316009403,155.27285492526312,100.56205587066405,112.45287037836698,17.58649334172985,110.3698173933389,161.30224843802839,19.71649062738402,48.99786041727924,1000.4622335816888,11.182458640745713,186.44453300477687,0.08927430936476048,3.65192029460448,9.34997874418456,284.52061462557293,5.61274566512694,101.15641510280533,109.62427045369424
628,3,19,2,5.0,9.0,82.0,29.0,2015-04-07,2015,4,7,4.3156853095154455,130.04583430166525,107.45175743545987,68.6902347391099,29.663796636371558,108.2460785585974,151.9028205391992,16.006677302408026,54.671911476617005,1008.2819075601354,10.944887683492597,177.46805005673036,0.11651392156718172,1.7232836927600015,9.130913089865322,224.83699172600856,4.090413360328973,104.4743297560356,68.96841813195012
628,3,19,2,4.0,8.0,85.0,32.0,2015-04-09,2015,4,9,5.234861874029404,167.9866016576156,120.52021711592265,90.47586385194295,24.962124944692878,93.97265579824939,161.79154380720743,20.85750208974697,47.021891038162856,990.4996361057596,9.313678726332101,197.67100846204173,0.07069959010343885,2.6907675609419286,11.095343801185626,196.73491559650802,5.139175892114426,121.89733034943843,94.69434318006584
628,3,19,2,4.0,12.0,71.0,24.0,2015-04-14,2015,4,14,6.147146746857527,153.14595675047437,91.80564362750323,94.16107392162934,25.995893275493813,117.27518681408253,157.52707383970122,14.965916912796787,62.255106683508,1000.2958519316549,9.494279187622606,168.4878576973248,0.17447584553490322,2.922084057355731,9.082105917951187,302.46745626570134,6.0595304357092346,88.4712543263882,93.34902031995976
